linegroup,time,measurement
test_data_240619_alisson_D4,17.48611111111111,0.22826666666666667
test_data_240619_alisson_D4,17.98611111111111,0.23903333333333332
test_data_240619_alisson_D4,18.48611111111111,0.2724
test_data_240619_alisson_D4,18.98611111111111,0.28363333333333335
test_data_240619_alisson_D4,19.48611111111111,0.3031
test_data_240619_alisson_D4,19.98611111111111,0.32486666666666664
test_data_240619_alisson_D4,20.48611111111111,0.34330000000000005
test_data_240619_alisson_D4,20.98611111111111,0.3508
test_data_240619_alisson_D4,21.48611111111111,0.37120000000000003
test_data_240619_alisson_D4,21.98611111111111,0.3928
test_data_240619_alisson_D4,22.48611111111111,0.40559999999999996
test_data_240619_alisson_D4,22.98611111111111,0.41903333333333337
test_data_240619_alisson_D4,23.48611111111111,0.4390333333333334
test_data_240619_alisson_D4,23.98611111111111,0.45476666666666665
test_data_240619_alisson_D4,24.48611111111111,0.4733333333333333
test_data_240619_alisson_D4,24.98611111111111,0.48216666666666663
test_data_240619_alisson_D4,25.48611111111111,0.485
test_data_240619_alisson_D4,25.98611111111111,0.514
test_data_240619_alisson_D4,26.48611111111111,0.5422666666666667
test_data_240619_alisson_D4,26.98611111111111,0.5460333333333334
test_data_240619_alisson_D4,27.48611111111111,0.5637
test_data_240619_alisson_D4,27.98611111111111,0.5744
test_data_240619_alisson_D4,28.48611111111111,0.5886
test_data_240619_alisson_D4,28.98611111111111,0.6073333333333333
test_data_240619_alisson_D4,29.48611111111111,0.6231666666666666
test_data_240619_alisson_D4,29.98611111111111,0.6379333333333334
test_data_240619_alisson_D4,30.48611111111111,0.6605
test_data_240619_alisson_D4,30.98611111111111,0.6670666666666666
test_data_240619_alisson_D4,31.48611111111111,0.6800999999999999
test_data_240619_alisson_D4,31.98611111111111,0.6957666666666666
test_data_240619_alisson_D4,32.486111111111114,0.7035333333333333
test_data_240619_alisson_D4,32.986111111111114,0.7163999999999999
test_data_240619_alisson_D4,33.486111111111114,0.7400333333333333
test_data_240619_alisson_D4,33.986111111111114,0.7351000000000001
test_data_240619_alisson_D4,34.48611111111111,0.7563333333333333
test_data_240619_alisson_D4,34.98611111111111,0.7654000000000001
test_data_240619_alisson_D4,35.48611111111111,0.7730999999999999
test_data_240619_alisson_D4,35.98611111111111,0.7757000000000001
test_data_240619_alisson_D4,36.48611111111111,0.7919333333333334
test_data_240619_alisson_D4,36.98611111111111,0.7899
test_data_240619_alisson_D4,37.48611111111111,0.8048333333333334
test_data_240619_alisson_D4,37.98611111111111,0.8148666666666667
test_data_240619_alisson_D4,38.48611111111111,0.8216666666666667
test_data_240619_alisson_D4,38.98611111111111,0.8275
test_data_240619_alisson_D4,39.48611111111111,0.8479
test_data_240619_alisson_D4,39.98611111111111,0.8307333333333333
test_data_240619_alisson_D4,40.48611111111111,0.8429333333333333
test_data_240619_alisson_D4,40.98611111111111,0.8564666666666667
test_data_240619_alisson_D4,41.48611111111111,0.8633333333333334
test_data_240619_alisson_D4,41.98611111111111,0.8663333333333334
test_data_240619_alisson_D4,42.48611111111111,0.8633666666666667
test_data_240619_alisson_D4,42.98611111111111,0.8878666666666667
test_data_240619_alisson_D4,43.48611111111111,0.8828666666666667
test_data_240619_alisson_D4,43.98611111111111,0.8936000000000001
test_data_240619_alisson_D4,44.48611111111111,0.8982333333333333
test_data_240619_alisson_D4,44.98611111111111,0.9009666666666667
test_data_240619_alisson_D4,45.48611111111111,0.8997
test_data_240619_alisson_D4,45.98611111111111,0.9112666666666668
test_data_240619_alisson_D4,46.48611111111111,0.8871666666666667
test_data_240619_alisson_D4,46.98611111111111,0.8978333333333334
test_data_240619_alisson_D4,47.48611111111111,0.9123
test_data_240619_alisson_D4,47.98611111111111,0.9045666666666666
test_data_240619_alisson_D4,48.48611111111111,0.9034666666666668
test_data_240619_alisson_D4,48.98611111111111,0.9078
test_data_240619_alisson_D4,49.48611111111111,0.9106666666666666
test_data_240619_alisson_D4,49.98611111111111,0.9096333333333334
test_data_240619_alisson_D4,50.48611111111111,0.9121
test_data_240619_alisson_D4,50.98611111111111,0.9146333333333333
test_data_240619_alisson_D4,51.48611111111111,0.9162666666666667
test_data_240619_alisson_D4,51.98611111111111,0.9057666666666667
test_data_240619_alisson_D4,52.48611111111111,0.9004
test_data_240619_alisson_D4,52.98611111111111,0.8936000000000001
test_data_240619_alisson_D4,53.48611111111111,0.8838333333333334
test_data_240619_alisson_D4,53.98611111111111,0.8762666666666666
test_data_240619_alisson_D4,54.48611111111111,0.8656333333333334
test_data_240619_alisson_D4,54.98611111111111,0.8569
test_data_240619_alisson_D4,55.48611111111111,0.8509666666666666
test_data_240619_alisson_D4,55.98611111111111,0.8435666666666667
test_data_240619_alisson_D4,56.48611111111111,0.8363333333333334
test_data_240619_alisson_D4,56.98611111111111,0.8287666666666667
test_data_240619_alisson_D4,57.48611111111111,0.8219666666666667
test_data_240619_alisson_D4,57.98611111111111,0.8174333333333333
test_data_240619_alisson_D4,58.48611111111111,0.8098
test_data_240619_alisson_D4,58.98611111111111,0.8015333333333333
test_data_240619_alisson_D4,59.48611111111111,0.7956666666666667
test_data_240619_alisson_D4,59.98611111111111,0.7891333333333334
test_data_240619_alisson_D4,60.48611111111111,0.7833333333333333
test_data_240619_alisson_D4,60.98611111111111,0.7802
test_data_240619_alisson_D4,61.48611111111111,0.7749333333333334
test_data_240619_alisson_D4,61.98611111111111,0.7692333333333333
test_data_240619_alisson_D4,62.48611111111111,0.7639
test_data_240619_alisson_D4,62.98611111111111,0.7602666666666666
test_data_240619_alisson_D4,63.48611111111111,0.7566666666666667
test_data_240619_alisson_D4,63.98611111111111,0.7524666666666666
test_data_240619_alisson_D4,64.48611111111111,0.7467666666666667
test_data_240619_alisson_D4,64.98611111111111,0.7467666666666667
test_data_240619_alisson_D4,65.48611111111111,0.7434
test_data_240619_alisson_D4,65.98611111111111,0.7426666666666666
test_data_240619_alisson_D4,66.48611111111111,0.7376333333333333
test_data_240619_alisson_D4,66.98611111111111,0.7343666666666666
test_data_240619_alisson_D4,67.48611111111111,0.7324333333333333
test_data_240619_alisson_D4,67.98611111111111,0.7273333333333333
test_data_240619_alisson_D4,68.48611111111111,0.7264666666666666
test_data_240619_alisson_D4,68.98611111111111,0.7243999999999999
test_data_240619_alisson_D5,0.4861111111111111,-0.010466666666666652
test_data_240619_alisson_D5,0.986111111111111,-0.010300000000000004
test_data_240619_alisson_D5,1.4861111111111112,-0.005933333333333318
test_data_240619_alisson_D5,1.9861111111111112,-0.006099999999999994
test_data_240619_alisson_D5,2.486111111111111,-0.006733333333333341
test_data_240619_alisson_D5,2.986111111111111,-0.004899999999999988
test_data_240619_alisson_D5,3.486111111111111,-0.0042666666666666825
test_data_240619_alisson_D5,3.986111111111111,-0.0037333333333333246
test_data_240619_alisson_D5,4.486111111111112,-0.0032999999999999974
test_data_240619_alisson_D5,4.986111111111112,-0.002166666666666678
test_data_240619_alisson_D5,5.486111111111112,-0.0006666666666666626
test_data_240619_alisson_D5,5.986111111111112,0.00026666666666666505
test_data_240619_alisson_D5,6.486111111111112,0.002600000000000005
test_data_240619_alisson_D5,6.986111111111112,0.00449999999999999
test_data_240619_alisson_D5,7.486111111111112,0.0074333333333333335
test_data_240619_alisson_D5,7.986111111111112,0.012599999999999986
test_data_240619_alisson_D5,8.48611111111111,0.019600000000000006
test_data_240619_alisson_D5,8.98611111111111,0.03096666666666667
test_data_240619_alisson_D5,9.48611111111111,0.05790000000000002
test_data_240619_alisson_D5,9.98611111111111,0.06333333333333334
test_data_240619_alisson_D5,10.48611111111111,0.08826666666666665
test_data_240619_alisson_D5,10.98611111111111,0.10803333333333336
test_data_240619_alisson_D5,11.48611111111111,0.13269999999999998
test_data_240619_alisson_D5,11.98611111111111,0.1492
test_data_240619_alisson_D5,12.48611111111111,0.14966666666666667
test_data_240619_alisson_D5,12.98611111111111,0.14706666666666662
test_data_240619_alisson_D5,13.48611111111111,0.14476666666666668
test_data_240619_alisson_D5,13.98611111111111,0.14796666666666664
test_data_240619_alisson_D5,14.48611111111111,0.16359999999999997
test_data_240619_alisson_D5,14.98611111111111,0.17500000000000004
test_data_240619_alisson_D5,15.48611111111111,0.17283333333333334
test_data_240619_alisson_D5,15.98611111111111,0.19893333333333335
test_data_240619_alisson_D5,16.48611111111111,0.19830000000000003
test_data_240619_alisson_D5,16.98611111111111,0.21100000000000002
test_data_240619_alisson_D5,17.48611111111111,0.2149666666666667
test_data_240619_alisson_D5,17.98611111111111,0.22483333333333333
test_data_240619_alisson_D5,18.48611111111111,0.2384
test_data_240619_alisson_D5,18.98611111111111,0.25593333333333335
test_data_240619_alisson_D5,19.48611111111111,0.2828
test_data_240619_alisson_D5,19.98611111111111,0.30066666666666664
test_data_240619_alisson_D5,20.48611111111111,0.32520000000000004
test_data_240619_alisson_D5,20.98611111111111,0.34450000000000003
test_data_240619_alisson_D5,21.48611111111111,0.3589
test_data_240619_alisson_D5,21.98611111111111,0.3792
test_data_240619_alisson_D5,22.48611111111111,0.389
test_data_240619_alisson_D5,22.98611111111111,0.4064333333333333
test_data_240619_alisson_D5,23.48611111111111,0.41433333333333333
test_data_240619_alisson_D5,23.98611111111111,0.43346666666666667
test_data_240619_alisson_D5,24.48611111111111,0.44053333333333333
test_data_240619_alisson_D5,24.98611111111111,0.45796666666666663
test_data_240619_alisson_D5,25.48611111111111,0.47209999999999996
test_data_240619_alisson_D5,25.98611111111111,0.4871
test_data_240619_alisson_D5,26.48611111111111,0.5120666666666667
test_data_240619_alisson_D5,26.98611111111111,0.5223333333333333
test_data_240619_alisson_D5,27.48611111111111,0.5342
test_data_240619_alisson_D5,27.98611111111111,0.5437
test_data_240619_alisson_D5,28.48611111111111,0.5553
test_data_240619_alisson_D5,28.98611111111111,0.5796333333333333
test_data_240619_alisson_D5,29.48611111111111,0.6021666666666666
test_data_240619_alisson_D5,29.98611111111111,0.6125333333333333
test_data_240619_alisson_D5,30.48611111111111,0.6346999999999999
test_data_240619_alisson_D5,30.98611111111111,0.6443666666666666
test_data_240619_alisson_D5,31.48611111111111,0.6775
test_data_240619_alisson_D5,31.98611111111111,0.6793666666666667
test_data_240619_alisson_D5,32.486111111111114,0.6894333333333333
test_data_240619_alisson_D5,32.986111111111114,0.6956
test_data_240619_alisson_D5,33.486111111111114,0.7173333333333333
test_data_240619_alisson_D5,33.986111111111114,0.7335
test_data_240619_alisson_D5,34.48611111111111,0.7430333333333334
test_data_240619_alisson_D5,34.98611111111111,0.7523
test_data_240619_alisson_D5,35.48611111111111,0.7634000000000001
test_data_240619_alisson_D5,35.98611111111111,0.7698
test_data_240619_alisson_D5,36.48611111111111,0.7836333333333334
test_data_240619_alisson_D5,36.98611111111111,0.7923
test_data_240619_alisson_D5,37.48611111111111,0.8033333333333333
test_data_240619_alisson_D5,37.98611111111111,0.8110666666666667
test_data_240619_alisson_D5,38.48611111111111,0.8183666666666667
test_data_240619_alisson_D5,38.98611111111111,0.8348
test_data_240619_alisson_D5,39.48611111111111,0.8515
test_data_240619_alisson_D5,39.98611111111111,0.8369333333333334
test_data_240619_alisson_D5,40.48611111111111,0.8568333333333333
test_data_240619_alisson_D5,40.98611111111111,0.8654666666666667
test_data_240619_alisson_D5,41.48611111111111,0.8710333333333333
test_data_240619_alisson_D5,41.98611111111111,0.8830333333333333
test_data_240619_alisson_D5,42.48611111111111,0.8784666666666667
test_data_240619_alisson_D5,42.98611111111111,0.8996666666666667
test_data_240619_alisson_D5,43.48611111111111,0.8967666666666667
test_data_240619_alisson_D5,43.98611111111111,0.9085
test_data_240619_alisson_D5,44.48611111111111,0.9118333333333334
test_data_240619_alisson_D5,44.98611111111111,0.9152666666666668
test_data_240619_alisson_D5,45.48611111111111,0.9185
test_data_240619_alisson_D5,45.98611111111111,0.9300666666666667
test_data_240619_alisson_D5,46.48611111111111,0.8962666666666667
test_data_240619_alisson_D5,46.98611111111111,0.9086333333333333
test_data_240619_alisson_D5,47.48611111111111,0.9239
test_data_240619_alisson_D5,47.98611111111111,0.9192666666666668
test_data_240619_alisson_D5,48.48611111111111,0.9166666666666666
test_data_240619_alisson_D5,48.98611111111111,0.9185
test_data_240619_alisson_D5,49.48611111111111,0.9247666666666666
test_data_240619_alisson_D5,49.98611111111111,0.9276333333333334
test_data_240619_alisson_D5,50.48611111111111,0.9309999999999999
test_data_240619_alisson_D5,50.98611111111111,0.9298333333333334
test_data_240619_alisson_D5,51.48611111111111,0.9239666666666667
test_data_240619_alisson_D5,51.98611111111111,0.9086666666666666
test_data_240619_alisson_D5,52.48611111111111,0.8987
test_data_240619_alisson_D5,52.98611111111111,0.8875000000000001
test_data_240619_alisson_D5,53.48611111111111,0.8739333333333333
test_data_240619_alisson_D5,53.98611111111111,0.8643666666666667
test_data_240619_alisson_D5,54.48611111111111,0.8526333333333334
test_data_240619_alisson_D5,54.98611111111111,0.8417
test_data_240619_alisson_D5,55.48611111111111,0.8355666666666667
test_data_240619_alisson_D5,55.98611111111111,0.8270666666666667
test_data_240619_alisson_D5,56.48611111111111,0.8192333333333334
test_data_240619_alisson_D5,56.98611111111111,0.8106666666666666
test_data_240619_alisson_D5,57.48611111111111,0.8038666666666667
test_data_240619_alisson_D5,57.98611111111111,0.7980333333333334
test_data_240619_alisson_D5,58.48611111111111,0.7904
test_data_240619_alisson_D5,58.98611111111111,0.7819333333333334
test_data_240619_alisson_D5,59.48611111111111,0.7754666666666667
test_data_240619_alisson_D5,59.98611111111111,0.7679333333333334
test_data_240619_alisson_D5,60.48611111111111,0.7617333333333334
test_data_240619_alisson_D5,60.98611111111111,0.7578
test_data_240619_alisson_D5,61.48611111111111,0.7526333333333334
test_data_240619_alisson_D5,61.98611111111111,0.7467333333333334
test_data_240619_alisson_D5,62.48611111111111,0.7424000000000001
test_data_240619_alisson_D5,62.98611111111111,0.7380666666666666
test_data_240619_alisson_D5,63.48611111111111,0.7347666666666667
test_data_240619_alisson_D5,63.98611111111111,0.7313666666666666
test_data_240619_alisson_D5,64.48611111111111,0.7261666666666666
test_data_240619_alisson_D5,64.98611111111111,0.7251666666666667
test_data_240619_alisson_D5,65.48611111111111,0.723
test_data_240619_alisson_D5,65.98611111111111,0.7225666666666667
test_data_240619_alisson_D5,66.48611111111111,0.7173333333333333
test_data_240619_alisson_D5,66.98611111111111,0.7138666666666666
test_data_240619_alisson_D5,67.48611111111111,0.7125333333333334
test_data_240619_alisson_D5,67.98611111111111,0.7083333333333333
test_data_240619_alisson_D5,68.48611111111111,0.7064666666666666
test_data_240619_alisson_D5,68.98611111111111,0.7051999999999999
test_data_240619_alisson_D5,69.48611111111111,0.7033333333333333
test_data_240619_alisson_D5,69.98611111111111,0.7026333333333333
test_data_240619_alisson_D5,70.48611111111111,0.7021333333333333
test_data_240619_alisson_D5,70.98611111111111,0.6991666666666666
test_data_240619_alisson_D5,71.48611111111111,0.6978333333333333
test_data_240619_alisson_D5,71.98611111111111,0.6951999999999999
test_data_240619_alisson_D5,72.48611111111111,0.6913999999999999
test_data_240619_alisson_D5,72.98611111111111,0.6894666666666667
test_data_240619_alisson_D5,73.48611111111111,0.6882666666666667
test_data_240619_alisson_D5,73.98611111111111,0.6906333333333333
